municipality_bfs,municipality_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_stimmen_prozent,stimmbeteiligung_prozent
1,Aeugst am Albis,20001126,16,Volksinitiative «für tiefere Spitalkosten»,48,401,449,10.690423163,40.714285714
1,Aeugst am Albis,20001126,17,Bundespersonalgesetz,361,84,445,81.123595506,40.714285714
1,Aeugst am Albis,20010304,18,Volksinitiative «Ja zu Europa!»,164,486,650,25.230769231,59.783588819
1,Aeugst am Albis,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,199,450,649,30.662557781,59.873760144
1,Aeugst am Albis,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,157,498,655,23.969465649,59.96393147
1,Aeugst am Albis,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),288,238,526,54.752851711,48.064806481
1,Aeugst am Albis,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),297,226,523,56.787762906,47.97479748
1,Aeugst am Albis,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,325,171,496,65.524193548,47.254725473
1,Aeugst am Albis,20011202,24,Bundesbeschluss über eine Schuldenbremse,398,72,470,84.680851064,43.204320432
1,Aeugst am Albis,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,134,339,473,28.329809725,43.204320432
1,Aeugst am Albis,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,136,340,476,28.571428571,43.474347435
1,Aeugst am Albis,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,145,328,473,30.655391121,43.384338434
1,Aeugst am Albis,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,145,330,475,30.526315789,43.474347435
1,Aeugst am Albis,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,448,272,720,62.222222222,65.97659766
1,Aeugst am Albis,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,172,544,716,24.022346369,65.616561656
1,Aeugst am Albis,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",433,121,554,78.158844765,51.407811081
1,Aeugst am Albis,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,71,478,549,12.932604736,51.044504995
1,Aeugst am Albis,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,248,345,593,41.821247892,54.806828392
1,Aeugst am Albis,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",325,267,592,54.898648649,54.806828392
1,Aeugst am Albis,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,239,334,573,41.710296684,54.806828392
1,Aeugst am Albis,20020922,36,Elektrizitätsmarktgesetz,311,264,575,54.086956522,53.548966757
1,Aeugst am Albis,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,282,366,648,43.518518519,59.265890779
1,Aeugst am Albis,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,416,213,629,66.13672496,58.370635631
1,Aeugst am Albis,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,235,132,367,64.032697548,34.389140271
1,Aeugst am Albis,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,294,77,371,79.245283019,34.570135747
1,Aeugst am Albis,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),466,146,612,76.14379085,57.889990983
1,Aeugst am Albis,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,493,118,611,80.687397709,57.619477006
1,Aeugst am Albis,20030518,43,Volksinitiative «Ja zu fairen Mieten»,135,496,631,21.394611727,58.34084761
1,Aeugst am Albis,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,292,349,641,45.553822153,58.34084761
1,Aeugst am Albis,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,133,502,635,20.94488189,58.611361587
1,Aeugst am Albis,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,214,419,633,33.807266983,58.34084761
1,Aeugst am Albis,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,221,418,639,34.585289515,58.250676285
1,Aeugst am Albis,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,282,350,632,44.620253165,57.889990983
1,Aeugst am Albis,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,210,418,628,33.439490446,57.619477006
1,Aeugst am Albis,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,225,355,580,38.793103448,52.246696035
1,Aeugst am Albis,20040208,51,Obligationenrecht (Miete). Änderung,263,297,560,46.964285714,51.806167401
1,Aeugst am Albis,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",266,312,578,46.020761246,51.982378855
1,Aeugst am Albis,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),287,367,654,43.883792049,58.165938865
1,Aeugst am Albis,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,219,432,651,33.640552995,58.165938865
1,Aeugst am Albis,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",309,347,656,47.103658537,58.340611354
1,Aeugst am Albis,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,359,344,703,51.06685633,60.562180579
1,Aeugst am Albis,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,390,314,704,55.397727273,60.647359455
1,Aeugst am Albis,20040926,58,Volksinitiative 'Postdienst für alle',269,413,682,39.442815249,60.051107325
1,Aeugst am Albis,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",395,305,700,56.428571429,60.306643952
1,Aeugst am Albis,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),300,202,502,59.760956175,43.966244726
1,Aeugst am Albis,20041128,61,Bundesbeschluss über eine neue Finanzordnung,403,101,504,79.96031746,43.797468354
1,Aeugst am Albis,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,328,180,508,64.566929134,44.135021097
1,Aeugst am Albis,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,474,287,761,62.286465177,65.025466893
1,Aeugst am Albis,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",517,233,750,68.933333333,64.855687606
1,Aeugst am Albis,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,452,238,690,65.507246377,60.461144321
1,Aeugst am Albis,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,335,247,582,57.560137457,50.557939914
1,Aeugst am Albis,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),364,219,583,62.43567753,50.815450644
1,Aeugst am Albis,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,372,61,433,85.912240185,36.661073826
1,Aeugst am Albis,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,230,412,642,35.825545171,54.09015025
1,Aeugst am Albis,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,420,220,640,65.625,54.09015025
1,Aeugst am Albis,20060924,71,Änderung des Asylgesetzes,416,227,643,64.696734059,54.257095159
1,Aeugst am Albis,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,353,223,576,61.284722222,48.123436197
1,Aeugst am Albis,20061126,73,Bundesgesetz über die Familienzulagen,361,211,572,63.111888112,48.040033361
1,Aeugst am Albis,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,111,468,579,19.170984456,48.379052369
1,Aeugst am Albis,20070617,75,Bundesgesetz über die Invalidenversicherung,263,139,402,65.422885572,34.049586777
1,Aeugst am Albis,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,151,335,486,31.069958848,39.529220779
1,Aeugst am Albis,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,248,236,484,51.239669421,39.61038961
1,Aeugst am Albis,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,241,394,635,37.952755906,51.746547522
1,Aeugst am Albis,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,165,451,616,26.785714286,50.934199838
1,Aeugst am Albis,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,260,344,604,43.046357616,50.771730301
1,Aeugst am Albis,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,335,317,652,51.380368098,53.55987055
1,Aeugst am Albis,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,234,426,660,35.454545455,53.640776699
1,Aeugst am Albis,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,216,430,646,33.436532508,53.155339806
1,Aeugst am Albis,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,307,338,645,47.596899225,53.236245955
1,Aeugst am Albis,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,486,153,639,76.056338028,52.993527508
1,Aeugst am Albis,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,457,229,686,66.618075802,56.097560976
1,Aeugst am Albis,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),314,177,491,63.951120163,40.048740861
1,Aeugst am Albis,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,257,224,481,53.43035343,40.048740861
1,Aeugst am Albis,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,309,244,553,55.877034358,45.03257329
1,Aeugst am Albis,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,390,128,518,75.28957529,43.241042345
1,Aeugst am Albis,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,472,171,643,73.405909798,55.068937551
1,Aeugst am Albis,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,244,455,699,34.907010014,57.177615572
1,Aeugst am Albis,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,332,375,707,46.958981612,57.664233577
1,Aeugst am Albis,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,388,436,824,47.087378641,62.669683258
1,Aeugst am Albis,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),389,416,805,48.322981366,62.669683258
1,Aeugst am Albis,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,354,435,789,44.866920152,62.669683258
1,Aeugst am Albis,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,266,539,805,33.043478261,61.915535445
1,Aeugst am Albis,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,341,337,678,50.294985251,51.517450683
1,Aeugst am Albis,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,279,301,580,48.103448276,42.972774099
1,Aeugst am Albis,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,260,302,562,46.263345196,42.604856512
1,Aeugst am Albis,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,193,392,585,32.991452991,43.414275202
1,Aeugst am Albis,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,488,66,554,88.086642599,42.310522443
1,Aeugst am Albis,20120311,103,Bundesgesetz über die Buchpreisbindung,205,357,562,36.476868327,42.457689478
1,Aeugst am Albis,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,185,382,567,32.627865961,42.488954345
1,Aeugst am Albis,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,146,422,568,25.704225352,42.488954345
1,Aeugst am Albis,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),161,413,574,28.048780488,42.783505155
1,Aeugst am Albis,20120923,107,Bundesbeschluss über die Jugendmusikförderung,494,137,631,78.288431062,46.446886447
1,Aeugst am Albis,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,379,253,632,59.96835443,46.886446886
1,Aeugst am Albis,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,247,399,646,38.235294118,47.619047619
1,Aeugst am Albis,20121125,110,Änderung des Tierseuchengesetzes (TSG),315,240,555,56.756756757,41.497093023
1,Aeugst am Albis,20130303,111,Bundesbeschluss über die Familienpolitik,346,315,661,52.344931921,48.585931835
1,Aeugst am Albis,20130303,112,Volksinitiative «gegen die Abzockerei»,449,222,671,66.915052161,49.528643945
1,Aeugst am Albis,20130303,113,Bundesgesetz über die Raumplanung,456,194,650,70.153846154,48.29586657
1,Aeugst am Albis,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,148,422,570,25.964912281,41.274438812
1,Aeugst am Albis,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),457,107,564,81.028368794,41.202027516
1,Aeugst am Albis,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,196,507,703,27.880512091,51.193058568
1,Aeugst am Albis,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),369,323,692,53.323699422,50.542299349
1,Aeugst am Albis,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),433,263,696,62.212643678,50.686912509
1,Aeugst am Albis,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,229,604,833,27.490996399,61.018181818
1,Aeugst am Albis,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",331,494,825,40.121212121,60.654545455
1,Aeugst am Albis,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,349,477,826,42.251815981,60.8
1,Aeugst am Albis,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),514,332,846,60.756501182,61.935953421
1,Aeugst am Albis,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,290,559,849,34.157832744,62.372634643
1,Aeugst am Albis,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,415,439,854,48.594847775,62.663755459
1,Aeugst am Albis,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),699,101,800,87.375,59.431900947
1,Aeugst am Albis,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,440,370,810,54.320987654,59.868900218
1,Aeugst am Albis,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,172,651,823,20.899149453,60.30589949
1,Aeugst am Albis,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,418,399,817,51.162790698,60.087399854
1,Aeugst am Albis,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,141,514,655,21.526717557,47.311827957
1,Aeugst am Albis,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,184,471,655,28.091603053,47.383512545
1,Aeugst am Albis,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,365,422,787,46.378653113,58.149779736
1,Aeugst am Albis,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,182,608,790,23.037974684,58.370044053
1,Aeugst am Albis,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,164,615,779,21.052631579,58.076358297
1,Aeugst am Albis,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,130,455,585,22.222222222,42.773722628
1,Aeugst am Albis,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,66,515,581,11.359724613,42.408759124
1,Aeugst am Albis,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,432,260,692,62.427745665,51.449275362
1,Aeugst am Albis,20150614,137,Volksinitiative «Stipendieninitiative»,186,509,695,26.762589928,51.15942029
1,Aeugst am Albis,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,206,517,723,28.492392808,52.536231884
1,Aeugst am Albis,20150614,139,Bundesgesetz über Radio und Fernsehen,325,385,710,45.774647887,51.956521739
1,Aeugst am Albis,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,432,550,982,43.99185336,71.459227468
1,Aeugst am Albis,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,365,643,1008,36.21031746,72.246065808
1,Aeugst am Albis,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,351,623,974,36.036960986,71.101573677
1,Aeugst am Albis,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),526,466,992,53.024193548,71.459227468
1,Aeugst am Albis,20160605,144,Volksinitiative «Pro Service public»,205,504,709,28.913963329,52.329749104
1,Aeugst am Albis,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,151,581,732,20.628415301,52.616487455
1,Aeugst am Albis,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,201,519,720,27.916666667,52.114695341
1,Aeugst am Albis,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",457,245,702,65.0997151,51.46953405
1,Aeugst am Albis,20160605,148,Änderung des Asylgesetzes (AsylG),501,215,716,69.972067039,51.971326165
1,Aeugst am Albis,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,261,406,667,39.130434783,48.0
1,Aeugst am Albis,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,237,432,669,35.426008969,48.142857143
1,Aeugst am Albis,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",417,242,659,63.277693475,47.857142857
1,Aeugst am Albis,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,361,366,727,49.656121045,51.888809694
1,Aeugst am Albis,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,508,251,759,66.930171278,54.623655914
1,Aeugst am Albis,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,460,281,741,62.078272605,53.835125448
1,Aeugst am Albis,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,318,432,750,42.4,54.408602151
1,Aeugst am Albis,20170521,156,Energiegesetz (EnG),420,291,711,59.071729958,51.445086705
1,Aeugst am Albis,20170924,157,Bundesbeschluss über die Ernährungssicherheit,545,183,728,74.862637363,54.052098408
1,Aeugst am Albis,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,391,363,754,51.856763926,54.92040521
1,Aeugst am Albis,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,355,403,758,46.833773087,55.13748191
1,Aeugst am Albis,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,715,108,823,86.87727825,59.985580389
1,Aeugst am Albis,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,227,638,865,26.242774566,62.36481615
1,Aeugst am Albis,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),116,385,501,23.153692615,36.422413793
1,Aeugst am Albis,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),331,163,494,67.004048583,35.847701149
1,Aeugst am Albis,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",481,182,663,72.549019608,47.360912981
1,Aeugst am Albis,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,302,369,671,45.007451565,47.860199715
1,Aeugst am Albis,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,206,451,657,31.354642314,47.218259629
1,Aeugst am Albis,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,378,388,766,49.347258486,56.218905473
1,Aeugst am Albis,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,269,530,799,33.667083855,57.000710732
1,Aeugst am Albis,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),531,254,785,67.643312102,56.71641791
1,Aeugst am Albis,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,280,358,638,43.887147335,45.584045584
1,Aeugst am Albis,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),562,258,820,68.536585366,59.214285714
1,Aeugst am Albis,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),565,264,829,68.154402895,59.428571429
1,Aeugst am Albis,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,222,482,704,31.534090909,50.39090263
1,Aeugst am Albis,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),379,318,697,54.3758967,49.893390192
1,Aeugst am Albis,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,401,602,1003,39.980059821,70.786516854
1,Aeugst am Albis,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",386,608,994,38.832997988,70.365168539
1,Aeugst am Albis,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),311,671,982,31.6700611,70.154494382
1,Aeugst am Albis,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),573,423,996,57.530120482,70.575842697
1,Aeugst am Albis,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,526,460,986,53.346855984,70.224719101
1,Aeugst am Albis,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,416,437,853,48.76905041,59.985984583
1,Aeugst am Albis,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,371,476,847,43.801652893,59.915907498
1,Aeugst am Albis,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,413,422,835,49.461077844,58.553546592
