current_bfs,current_name,voting_date,proposal_id,title_de,merged_count,original_bfs_numbers,aggregated_ja,aggregated_nein,aggregated_gueltig,aggregated_ja_pct,original_ja_sum,original_nein_sum,original_gueltig_sum,ja_match,nein_match,gueltig_match
1,Aeugst am Albis,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,1,1,143,431,574,24.91,143,431,574,True,True,True
1,Aeugst am Albis,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,1,1,154,385,539,28.57,154,385,539,True,True,True
1,Aeugst am Albis,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,1,1,137,311,448,30.58,137,311,448,True,True,True
1,Aeugst am Albis,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,1,1,171,275,446,38.34,171,275,446,True,True,True
1,Aeugst am Albis,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,1,1,159,291,450,35.33,159,291,450,True,True,True
1,Aeugst am Albis,20001126,16,Volksinitiative «für tiefere Spitalkosten»,1,1,48,401,449,10.69,48,401,449,True,True,True
1,Aeugst am Albis,20001126,17,Bundespersonalgesetz,1,1,361,84,445,81.12,361,84,445,True,True,True
1,Aeugst am Albis,20010304,18,Volksinitiative «Ja zu Europa!»,1,1,164,486,650,25.23,164,486,650,True,True,True
1,Aeugst am Albis,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,1,1,199,450,649,30.66,199,450,649,True,True,True
1,Aeugst am Albis,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,1,1,157,498,655,23.97,157,498,655,True,True,True
1,Aeugst am Albis,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),1,1,288,238,526,54.75,288,238,526,True,True,True
1,Aeugst am Albis,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),1,1,297,226,523,56.79,297,226,523,True,True,True
1,Aeugst am Albis,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,1,1,325,171,496,65.52,325,171,496,True,True,True
1,Aeugst am Albis,20011202,24,Bundesbeschluss über eine Schuldenbremse,1,1,398,72,470,84.68,398,72,470,True,True,True
1,Aeugst am Albis,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,1,1,134,339,473,28.33,134,339,473,True,True,True
1,Aeugst am Albis,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,1,1,136,340,476,28.57,136,340,476,True,True,True
1,Aeugst am Albis,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,1,1,145,328,473,30.66,145,328,473,True,True,True
1,Aeugst am Albis,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,1,1,145,330,475,30.53,145,330,475,True,True,True
1,Aeugst am Albis,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,1,1,448,272,720,62.22,448,272,720,True,True,True
1,Aeugst am Albis,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,1,1,172,544,716,24.02,172,544,716,True,True,True
1,Aeugst am Albis,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",1,1,433,121,554,78.16,433,121,554,True,True,True
1,Aeugst am Albis,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,1,1,71,478,549,12.93,71,478,549,True,True,True
1,Aeugst am Albis,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,1,1,248,345,593,41.82,248,345,593,True,True,True
1,Aeugst am Albis,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",1,1,325,267,592,54.9,325,267,592,True,True,True
1,Aeugst am Albis,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,1,1,239,334,573,41.71,239,334,573,True,True,True
1,Aeugst am Albis,20020922,36,Elektrizitätsmarktgesetz,1,1,311,264,575,54.09,311,264,575,True,True,True
1,Aeugst am Albis,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,1,1,282,366,648,43.52,282,366,648,True,True,True
1,Aeugst am Albis,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,1,1,416,213,629,66.14,416,213,629,True,True,True
1,Aeugst am Albis,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,1,1,235,132,367,64.03,235,132,367,True,True,True
1,Aeugst am Albis,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,1,1,294,77,371,79.25,294,77,371,True,True,True
1,Aeugst am Albis,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),1,1,466,146,612,76.14,466,146,612,True,True,True
1,Aeugst am Albis,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,1,1,493,118,611,80.69,493,118,611,True,True,True
1,Aeugst am Albis,20030518,43,Volksinitiative «Ja zu fairen Mieten»,1,1,135,496,631,21.39,135,496,631,True,True,True
1,Aeugst am Albis,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,1,1,292,349,641,45.55,292,349,641,True,True,True
1,Aeugst am Albis,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,1,1,133,502,635,20.94,133,502,635,True,True,True
1,Aeugst am Albis,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,1,1,214,419,633,33.81,214,419,633,True,True,True
1,Aeugst am Albis,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,1,1,221,418,639,34.59,221,418,639,True,True,True
1,Aeugst am Albis,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,1,1,282,350,632,44.62,282,350,632,True,True,True
1,Aeugst am Albis,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,1,1,210,418,628,33.44,210,418,628,True,True,True
1,Aeugst am Albis,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,1,1,225,355,580,38.79,225,355,580,True,True,True
1,Aeugst am Albis,20040208,51,Obligationenrecht (Miete). Änderung,1,1,263,297,560,46.96,263,297,560,True,True,True
1,Aeugst am Albis,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",1,1,266,312,578,46.02,266,312,578,True,True,True
1,Aeugst am Albis,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),1,1,287,367,654,43.88,287,367,654,True,True,True
1,Aeugst am Albis,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,1,1,219,432,651,33.64,219,432,651,True,True,True
1,Aeugst am Albis,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",1,1,309,347,656,47.1,309,347,656,True,True,True
1,Aeugst am Albis,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,1,1,359,344,703,51.07,359,344,703,True,True,True
1,Aeugst am Albis,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,1,1,390,314,704,55.4,390,314,704,True,True,True
1,Aeugst am Albis,20040926,58,Volksinitiative 'Postdienst für alle',1,1,269,413,682,39.44,269,413,682,True,True,True
1,Aeugst am Albis,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",1,1,395,305,700,56.43,395,305,700,True,True,True
1,Aeugst am Albis,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),1,1,300,202,502,59.76,300,202,502,True,True,True
1,Aeugst am Albis,20041128,61,Bundesbeschluss über eine neue Finanzordnung,1,1,403,101,504,79.96,403,101,504,True,True,True
1,Aeugst am Albis,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,1,1,328,180,508,64.57,328,180,508,True,True,True
1,Aeugst am Albis,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,1,1,474,287,761,62.29,474,287,761,True,True,True
1,Aeugst am Albis,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",1,1,517,233,750,68.93,517,233,750,True,True,True
1,Aeugst am Albis,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,1,1,452,238,690,65.51,452,238,690,True,True,True
1,Aeugst am Albis,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,1,1,335,247,582,57.56,335,247,582,True,True,True
1,Aeugst am Albis,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),1,1,364,219,583,62.44,364,219,583,True,True,True
1,Aeugst am Albis,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,1,1,372,61,433,85.91,372,61,433,True,True,True
1,Aeugst am Albis,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,1,1,230,412,642,35.83,230,412,642,True,True,True
1,Aeugst am Albis,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,1,1,420,220,640,65.63,420,220,640,True,True,True
1,Aeugst am Albis,20060924,71,Änderung des Asylgesetzes,1,1,416,227,643,64.7,416,227,643,True,True,True
1,Aeugst am Albis,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,1,1,353,223,576,61.28,353,223,576,True,True,True
1,Aeugst am Albis,20061126,73,Bundesgesetz über die Familienzulagen,1,1,361,211,572,63.11,361,211,572,True,True,True
1,Aeugst am Albis,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,1,1,111,468,579,19.17,111,468,579,True,True,True
1,Aeugst am Albis,20070617,75,Bundesgesetz über die Invalidenversicherung,1,1,263,139,402,65.42,263,139,402,True,True,True
1,Aeugst am Albis,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,1,1,151,335,486,31.07,151,335,486,True,True,True
1,Aeugst am Albis,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,1,1,248,236,484,51.24,248,236,484,True,True,True
1,Aeugst am Albis,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,1,1,241,394,635,37.95,241,394,635,True,True,True
1,Aeugst am Albis,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,1,1,165,451,616,26.79,165,451,616,True,True,True
1,Aeugst am Albis,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,1,1,260,344,604,43.05,260,344,604,True,True,True
1,Aeugst am Albis,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,1,1,335,317,652,51.38,335,317,652,True,True,True
1,Aeugst am Albis,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,1,1,234,426,660,35.45,234,426,660,True,True,True
1,Aeugst am Albis,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,1,1,216,430,646,33.44,216,430,646,True,True,True
1,Aeugst am Albis,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,1,1,307,338,645,47.6,307,338,645,True,True,True
1,Aeugst am Albis,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,1,1,486,153,639,76.06,486,153,639,True,True,True
1,Aeugst am Albis,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,1,1,457,229,686,66.62,457,229,686,True,True,True
1,Aeugst am Albis,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),1,1,314,177,491,63.95,314,177,491,True,True,True
1,Aeugst am Albis,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,1,1,257,224,481,53.43,257,224,481,True,True,True
1,Aeugst am Albis,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,1,1,309,244,553,55.88,309,244,553,True,True,True
1,Aeugst am Albis,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,1,1,390,128,518,75.29,390,128,518,True,True,True
1,Aeugst am Albis,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,1,1,472,171,643,73.41,472,171,643,True,True,True
1,Aeugst am Albis,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,1,1,244,455,699,34.91,244,455,699,True,True,True
1,Aeugst am Albis,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,1,1,332,375,707,46.96,332,375,707,True,True,True
1,Aeugst am Albis,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,1,1,388,436,824,47.09,388,436,824,True,True,True
1,Aeugst am Albis,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),1,1,389,416,805,48.32,389,416,805,True,True,True
1,Aeugst am Albis,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,1,1,354,435,789,44.87,354,435,789,True,True,True
1,Aeugst am Albis,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,1,1,266,539,805,33.04,266,539,805,True,True,True
1,Aeugst am Albis,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,1,1,341,337,678,50.29,341,337,678,True,True,True
1,Aeugst am Albis,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,1,1,279,301,580,48.1,279,301,580,True,True,True
1,Aeugst am Albis,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,1,1,260,302,562,46.26,260,302,562,True,True,True
1,Aeugst am Albis,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,1,1,193,392,585,32.99,193,392,585,True,True,True
1,Aeugst am Albis,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,1,1,488,66,554,88.09,488,66,554,True,True,True
1,Aeugst am Albis,20120311,103,Bundesgesetz über die Buchpreisbindung,1,1,205,357,562,36.48,205,357,562,True,True,True
1,Aeugst am Albis,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,1,1,185,382,567,32.63,185,382,567,True,True,True
1,Aeugst am Albis,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,1,1,146,422,568,25.7,146,422,568,True,True,True
1,Aeugst am Albis,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),1,1,161,413,574,28.05,161,413,574,True,True,True
1,Aeugst am Albis,20120923,107,Bundesbeschluss über die Jugendmusikförderung,1,1,494,137,631,78.29,494,137,631,True,True,True
1,Aeugst am Albis,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,1,1,379,253,632,59.97,379,253,632,True,True,True
1,Aeugst am Albis,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,1,1,247,399,646,38.24,247,399,646,True,True,True
1,Aeugst am Albis,20121125,110,Änderung des Tierseuchengesetzes (TSG),1,1,315,240,555,56.76,315,240,555,True,True,True
1,Aeugst am Albis,20130303,111,Bundesbeschluss über die Familienpolitik,1,1,346,315,661,52.34,346,315,661,True,True,True
1,Aeugst am Albis,20130303,112,Volksinitiative «gegen die Abzockerei»,1,1,449,222,671,66.92,449,222,671,True,True,True
1,Aeugst am Albis,20130303,113,Bundesgesetz über die Raumplanung,1,1,456,194,650,70.15,456,194,650,True,True,True
1,Aeugst am Albis,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,1,1,148,422,570,25.96,148,422,570,True,True,True
1,Aeugst am Albis,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),1,1,457,107,564,81.03,457,107,564,True,True,True
1,Aeugst am Albis,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,1,1,196,507,703,27.88,196,507,703,True,True,True
1,Aeugst am Albis,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),1,1,369,323,692,53.32,369,323,692,True,True,True
1,Aeugst am Albis,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),1,1,433,263,696,62.21,433,263,696,True,True,True
1,Aeugst am Albis,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,1,1,229,604,833,27.49,229,604,833,True,True,True
1,Aeugst am Albis,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",1,1,331,494,825,40.12,331,494,825,True,True,True
1,Aeugst am Albis,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,1,1,349,477,826,42.25,349,477,826,True,True,True
1,Aeugst am Albis,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),1,1,514,332,846,60.76,514,332,846,True,True,True
1,Aeugst am Albis,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,1,1,290,559,849,34.16,290,559,849,True,True,True
1,Aeugst am Albis,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,1,1,415,439,854,48.59,415,439,854,True,True,True
1,Aeugst am Albis,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),1,1,699,101,800,87.38,699,101,800,True,True,True
1,Aeugst am Albis,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,1,1,440,370,810,54.32,440,370,810,True,True,True
1,Aeugst am Albis,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,1,1,172,651,823,20.9,172,651,823,True,True,True
1,Aeugst am Albis,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,1,1,418,399,817,51.16,418,399,817,True,True,True
1,Aeugst am Albis,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,1,1,141,514,655,21.53,141,514,655,True,True,True
1,Aeugst am Albis,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,1,1,184,471,655,28.09,184,471,655,True,True,True
1,Aeugst am Albis,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,1,1,365,422,787,46.38,365,422,787,True,True,True
1,Aeugst am Albis,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,1,1,182,608,790,23.04,182,608,790,True,True,True
1,Aeugst am Albis,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,1,1,164,615,779,21.05,164,615,779,True,True,True
1,Aeugst am Albis,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,1,1,130,455,585,22.22,130,455,585,True,True,True
1,Aeugst am Albis,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,1,1,66,515,581,11.36,66,515,581,True,True,True
1,Aeugst am Albis,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,1,1,432,260,692,62.43,432,260,692,True,True,True
1,Aeugst am Albis,20150614,137,Volksinitiative «Stipendieninitiative»,1,1,186,509,695,26.76,186,509,695,True,True,True
1,Aeugst am Albis,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,1,1,206,517,723,28.49,206,517,723,True,True,True
1,Aeugst am Albis,20150614,139,Bundesgesetz über Radio und Fernsehen,1,1,325,385,710,45.77,325,385,710,True,True,True
1,Aeugst am Albis,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,1,1,432,550,982,43.99,432,550,982,True,True,True
1,Aeugst am Albis,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,1,1,365,643,1008,36.21,365,643,1008,True,True,True
1,Aeugst am Albis,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,1,1,351,623,974,36.04,351,623,974,True,True,True
1,Aeugst am Albis,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),1,1,526,466,992,53.02,526,466,992,True,True,True
1,Aeugst am Albis,20160605,144,Volksinitiative «Pro Service public»,1,1,205,504,709,28.91,205,504,709,True,True,True
1,Aeugst am Albis,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,1,1,151,581,732,20.63,151,581,732,True,True,True
1,Aeugst am Albis,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,1,1,201,519,720,27.92,201,519,720,True,True,True
1,Aeugst am Albis,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",1,1,457,245,702,65.1,457,245,702,True,True,True
1,Aeugst am Albis,20160605,148,Änderung des Asylgesetzes (AsylG),1,1,501,215,716,69.97,501,215,716,True,True,True
1,Aeugst am Albis,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,1,1,261,406,667,39.13,261,406,667,True,True,True
1,Aeugst am Albis,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,1,1,237,432,669,35.43,237,432,669,True,True,True
1,Aeugst am Albis,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",1,1,417,242,659,63.28,417,242,659,True,True,True
1,Aeugst am Albis,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,1,1,361,366,727,49.66,361,366,727,True,True,True
1,Aeugst am Albis,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,1,1,508,251,759,66.93,508,251,759,True,True,True
1,Aeugst am Albis,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,1,1,460,281,741,62.08,460,281,741,True,True,True
1,Aeugst am Albis,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,1,1,318,432,750,42.4,318,432,750,True,True,True
1,Aeugst am Albis,20170521,156,Energiegesetz (EnG),1,1,420,291,711,59.07,420,291,711,True,True,True
1,Aeugst am Albis,20170924,157,Bundesbeschluss über die Ernährungssicherheit,1,1,545,183,728,74.86,545,183,728,True,True,True
1,Aeugst am Albis,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,1,1,391,363,754,51.86,391,363,754,True,True,True
1,Aeugst am Albis,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,1,1,355,403,758,46.83,355,403,758,True,True,True
1,Aeugst am Albis,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,1,1,715,108,823,86.88,715,108,823,True,True,True
1,Aeugst am Albis,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,1,1,227,638,865,26.24,227,638,865,True,True,True
1,Aeugst am Albis,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),1,1,116,385,501,23.15,116,385,501,True,True,True
1,Aeugst am Albis,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),1,1,331,163,494,67.0,331,163,494,True,True,True
1,Aeugst am Albis,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",1,1,481,182,663,72.55,481,182,663,True,True,True
1,Aeugst am Albis,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,1,1,302,369,671,45.01,302,369,671,True,True,True
1,Aeugst am Albis,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,1,1,206,451,657,31.35,206,451,657,True,True,True
