current_bfs,current_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_prozent,stimmbeteiligung,merged_municipality_count,original_bfs_numbers
1,Aeugst am Albis,20040208,51,Obligationenrecht (Miete). Änderung,263,297,560,46.96,51.81,1,1
1,Aeugst am Albis,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",266,312,578,46.02,51.98,1,1
1,Aeugst am Albis,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),287,367,654,43.88,58.17,1,1
1,Aeugst am Albis,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,219,432,651,33.64,58.17,1,1
1,Aeugst am Albis,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",309,347,656,47.1,58.34,1,1
1,Aeugst am Albis,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,359,344,703,51.07,60.56,1,1
1,Aeugst am Albis,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,390,314,704,55.4,60.65,1,1
1,Aeugst am Albis,20040926,58,Volksinitiative 'Postdienst für alle',269,413,682,39.44,60.05,1,1
1,Aeugst am Albis,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",395,305,700,56.43,60.31,1,1
1,Aeugst am Albis,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),300,202,502,59.76,43.97,1,1
1,Aeugst am Albis,20041128,61,Bundesbeschluss über eine neue Finanzordnung,403,101,504,79.96,43.8,1,1
1,Aeugst am Albis,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,328,180,508,64.57,44.14,1,1
1,Aeugst am Albis,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,474,287,761,62.29,65.03,1,1
1,Aeugst am Albis,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",517,233,750,68.93,64.86,1,1
1,Aeugst am Albis,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,452,238,690,65.51,60.46,1,1
1,Aeugst am Albis,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,335,247,582,57.56,50.56,1,1
1,Aeugst am Albis,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),364,219,583,62.44,50.82,1,1
1,Aeugst am Albis,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,372,61,433,85.91,36.66,1,1
1,Aeugst am Albis,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,230,412,642,35.83,54.09,1,1
1,Aeugst am Albis,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,420,220,640,65.63,54.09,1,1
1,Aeugst am Albis,20060924,71,Änderung des Asylgesetzes,416,227,643,64.7,54.26,1,1
1,Aeugst am Albis,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,353,223,576,61.28,48.12,1,1
1,Aeugst am Albis,20061126,73,Bundesgesetz über die Familienzulagen,361,211,572,63.11,48.04,1,1
1,Aeugst am Albis,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,111,468,579,19.17,48.38,1,1
1,Aeugst am Albis,20070617,75,Bundesgesetz über die Invalidenversicherung,263,139,402,65.42,34.05,1,1
1,Aeugst am Albis,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,151,335,486,31.07,39.53,1,1
1,Aeugst am Albis,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,248,236,484,51.24,39.61,1,1
1,Aeugst am Albis,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,241,394,635,37.95,51.75,1,1
1,Aeugst am Albis,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,165,451,616,26.79,50.93,1,1
1,Aeugst am Albis,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,260,344,604,43.05,50.77,1,1
1,Aeugst am Albis,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,335,317,652,51.38,53.56,1,1
1,Aeugst am Albis,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,234,426,660,35.45,53.64,1,1
1,Aeugst am Albis,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,216,430,646,33.44,53.16,1,1
1,Aeugst am Albis,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,307,338,645,47.6,53.24,1,1
1,Aeugst am Albis,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,486,153,639,76.06,52.99,1,1
1,Aeugst am Albis,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,457,229,686,66.62,56.1,1,1
1,Aeugst am Albis,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),314,177,491,63.95,40.05,1,1
1,Aeugst am Albis,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,257,224,481,53.43,40.05,1,1
1,Aeugst am Albis,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,309,244,553,55.88,45.03,1,1
1,Aeugst am Albis,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,390,128,518,75.29,43.24,1,1
1,Aeugst am Albis,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,472,171,643,73.41,55.07,1,1
1,Aeugst am Albis,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,244,455,699,34.91,57.18,1,1
1,Aeugst am Albis,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,332,375,707,46.96,57.66,1,1
1,Aeugst am Albis,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,388,436,824,47.09,62.67,1,1
1,Aeugst am Albis,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),389,416,805,48.32,62.67,1,1
1,Aeugst am Albis,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,354,435,789,44.87,62.67,1,1
1,Aeugst am Albis,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,266,539,805,33.04,61.92,1,1
1,Aeugst am Albis,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,341,337,678,50.29,51.52,1,1
1,Aeugst am Albis,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,279,301,580,48.1,42.97,1,1
1,Aeugst am Albis,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,260,302,562,46.26,42.6,1,1
1,Aeugst am Albis,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,193,392,585,32.99,43.41,1,1
1,Aeugst am Albis,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,488,66,554,88.09,42.31,1,1
1,Aeugst am Albis,20120311,103,Bundesgesetz über die Buchpreisbindung,205,357,562,36.48,42.46,1,1
1,Aeugst am Albis,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,185,382,567,32.63,42.49,1,1
1,Aeugst am Albis,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,146,422,568,25.7,42.49,1,1
1,Aeugst am Albis,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),161,413,574,28.05,42.78,1,1
1,Aeugst am Albis,20120923,107,Bundesbeschluss über die Jugendmusikförderung,494,137,631,78.29,46.45,1,1
1,Aeugst am Albis,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,379,253,632,59.97,46.89,1,1
1,Aeugst am Albis,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,247,399,646,38.24,47.62,1,1
1,Aeugst am Albis,20121125,110,Änderung des Tierseuchengesetzes (TSG),315,240,555,56.76,41.5,1,1
1,Aeugst am Albis,20130303,111,Bundesbeschluss über die Familienpolitik,346,315,661,52.34,48.59,1,1
1,Aeugst am Albis,20130303,112,Volksinitiative «gegen die Abzockerei»,449,222,671,66.92,49.53,1,1
1,Aeugst am Albis,20130303,113,Bundesgesetz über die Raumplanung,456,194,650,70.15,48.3,1,1
1,Aeugst am Albis,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,148,422,570,25.96,41.27,1,1
1,Aeugst am Albis,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),457,107,564,81.03,41.2,1,1
1,Aeugst am Albis,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,196,507,703,27.88,51.19,1,1
1,Aeugst am Albis,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),369,323,692,53.32,50.54,1,1
1,Aeugst am Albis,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),433,263,696,62.21,50.69,1,1
1,Aeugst am Albis,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,229,604,833,27.49,61.02,1,1
1,Aeugst am Albis,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",331,494,825,40.12,60.65,1,1
1,Aeugst am Albis,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,349,477,826,42.25,60.8,1,1
1,Aeugst am Albis,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),514,332,846,60.76,61.94,1,1
1,Aeugst am Albis,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,290,559,849,34.16,62.37,1,1
1,Aeugst am Albis,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,415,439,854,48.59,62.66,1,1
1,Aeugst am Albis,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),699,101,800,87.38,59.43,1,1
1,Aeugst am Albis,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,440,370,810,54.32,59.87,1,1
1,Aeugst am Albis,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,172,651,823,20.9,60.31,1,1
1,Aeugst am Albis,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,418,399,817,51.16,60.09,1,1
1,Aeugst am Albis,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,141,514,655,21.53,47.31,1,1
1,Aeugst am Albis,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,184,471,655,28.09,47.38,1,1
1,Aeugst am Albis,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,365,422,787,46.38,58.15,1,1
1,Aeugst am Albis,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,182,608,790,23.04,58.37,1,1
1,Aeugst am Albis,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,164,615,779,21.05,58.08,1,1
1,Aeugst am Albis,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,130,455,585,22.22,42.77,1,1
1,Aeugst am Albis,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,66,515,581,11.36,42.41,1,1
1,Aeugst am Albis,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,432,260,692,62.43,51.45,1,1
1,Aeugst am Albis,20150614,137,Volksinitiative «Stipendieninitiative»,186,509,695,26.76,51.16,1,1
1,Aeugst am Albis,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,206,517,723,28.49,52.54,1,1
1,Aeugst am Albis,20150614,139,Bundesgesetz über Radio und Fernsehen,325,385,710,45.77,51.96,1,1
1,Aeugst am Albis,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,432,550,982,43.99,71.46,1,1
1,Aeugst am Albis,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,365,643,1008,36.21,72.25,1,1
1,Aeugst am Albis,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,351,623,974,36.04,71.1,1,1
1,Aeugst am Albis,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),526,466,992,53.02,71.46,1,1
1,Aeugst am Albis,20160605,144,Volksinitiative «Pro Service public»,205,504,709,28.91,52.33,1,1
1,Aeugst am Albis,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,151,581,732,20.63,52.62,1,1
1,Aeugst am Albis,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,201,519,720,27.92,52.11,1,1
1,Aeugst am Albis,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",457,245,702,65.1,51.47,1,1
1,Aeugst am Albis,20160605,148,Änderung des Asylgesetzes (AsylG),501,215,716,69.97,51.97,1,1
1,Aeugst am Albis,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,261,406,667,39.13,48.0,1,1
1,Aeugst am Albis,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,237,432,669,35.43,48.14,1,1
1,Aeugst am Albis,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",417,242,659,63.28,47.86,1,1
1,Aeugst am Albis,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,361,366,727,49.66,51.89,1,1
1,Aeugst am Albis,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,508,251,759,66.93,54.62,1,1
1,Aeugst am Albis,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,460,281,741,62.08,53.84,1,1
1,Aeugst am Albis,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,318,432,750,42.4,54.41,1,1
1,Aeugst am Albis,20170521,156,Energiegesetz (EnG),420,291,711,59.07,51.45,1,1
1,Aeugst am Albis,20170924,157,Bundesbeschluss über die Ernährungssicherheit,545,183,728,74.86,54.05,1,1
1,Aeugst am Albis,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,391,363,754,51.86,54.92,1,1
1,Aeugst am Albis,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,355,403,758,46.83,55.14,1,1
1,Aeugst am Albis,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,715,108,823,86.88,59.99,1,1
1,Aeugst am Albis,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,227,638,865,26.24,62.36,1,1
1,Aeugst am Albis,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),116,385,501,23.15,36.42,1,1
1,Aeugst am Albis,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),331,163,494,67.0,35.85,1,1
1,Aeugst am Albis,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",481,182,663,72.55,47.36,1,1
1,Aeugst am Albis,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,302,369,671,45.01,47.86,1,1
1,Aeugst am Albis,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,206,451,657,31.35,47.22,1,1
1,Aeugst am Albis,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,378,388,766,49.35,56.22,1,1
1,Aeugst am Albis,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,269,530,799,33.67,57.0,1,1
1,Aeugst am Albis,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),531,254,785,67.64,56.72,1,1
1,Aeugst am Albis,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,280,358,638,43.89,45.58,1,1
1,Aeugst am Albis,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),562,258,820,68.54,59.21,1,1
1,Aeugst am Albis,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),565,264,829,68.15,59.43,1,1
1,Aeugst am Albis,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,222,482,704,31.53,50.39,1,1
1,Aeugst am Albis,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),379,318,697,54.38,49.89,1,1
1,Aeugst am Albis,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,401,602,1003,39.98,70.79,1,1
1,Aeugst am Albis,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",386,608,994,38.83,70.37,1,1
1,Aeugst am Albis,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),311,671,982,31.67,70.15,1,1
1,Aeugst am Albis,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),573,423,996,57.53,70.58,1,1
1,Aeugst am Albis,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,526,460,986,53.35,70.22,1,1
1,Aeugst am Albis,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,416,437,853,48.77,59.99,1,1
1,Aeugst am Albis,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,371,476,847,43.8,59.92,1,1
1,Aeugst am Albis,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,413,422,835,49.46,58.55,1,1
